id;text
ID058;-
ID058;Добрый день! Согласен.
ID058;-
ID058;В поездке заинтересован. Темы - продукты в медицине, сервисе коботов, и космические программы.
ID058;-
ID058;Добрый день! Приоритет: 1. Встреча управленцев. 2. Встреча с президентом.  Добавить мероприятия: 1. Еженедельные планерки с руководителями бизнес-юнитов. 2. Заслушивания CEO по результатам деятельности. 3. Совещание с ключевыми руководителями по актуализации стратегии компании. 4. Не реже 1 раза в месяц коммуникации с командой.
ID059;-
ID059;Элена, добрый день ! Направление НИОКР - одно из самых важных для компании, позволяет иметь и наращивать конкурентные преимущества. В части назначения ответственного - IT директор Майкл Келлер. Уровень его знаний и компетенций позволит справиться со стратегический важной задачей. В твоем письме я увидела, что между Майклом и другими членами команды есть недопонимание, это то, с чем мы все вместе должны поработать. Я обязательно присмотрюсь к поведению Майкла и мы вместе подумаем, как нам его скорректировать и улучшить взаимопонимание между нами.    Спасибо!
ID059;-
ID059;-
ID059;-
ID059;Елизавета, Добрый день ! Наиболее перспективным, на мой взгляд, является рынок Квинсленда, т.к. сейчас ситуация на рынке такова, что может дать максимальную долю.  Отсутствие конкурентов,  Платежеспособное население,  Структура населения с преобладанием старшего поколения предполагает специфику структуры продаж в данном регионе.  Этот рынок позволит получить быстрый эффект, занять пустующую нишу.  рынок южного уэльса сформирован, на нем высока концентрация конкурентов, он более емкий, занять свою нишу там можно и необходимо, но это не первостепенная задача.   Рынок Виктории развивающийся, низкоконкурентный, с большой долей детей в структуре общества, что позволит не менять нашу структуру продаж по коботам-няням.     
ID059;-
ID059;Максим, добрый день !  Готова прямо сейчас высказать свое мнение с проработкой и детализацией в первом приближении. т.к. тема, которую вы затрагиваешь уже мной обдумана и проработана.  Развитие направления по очеловечиванию коботов – это то направление, которому мы сейчас должны уделить пристальное внимание. Т.к. мы наблюдаем, что именно эта технология позволила нашим конкурентам значительно снизить долю нашего рынка, например, по юниту Home.   Дополнительная проработка нужна в части объема вложений – предлагаю вынести вопрос на комитет по инвестициям в следующую среду. Направляю Марии Лугиной для подготовки предложений и оценке эффекта, учитывая, что Мария занимается прогнозированием мировых экономических тенденций, уверена, что предложение будет поддержано!  Относительно разного мнения Мирославы и Герасима на этот счет – я объясняю это тем, что для направления Развлечений эмоции и очеловеченные роботы более важны, чем для направления  Бизнес, это формирует некоторые шаблоны восприятия ценности того или иного функционала коботов. К тому же, основной потенциал роста нашей компании в ближайшей перспективе – это развлечения, доля Бизнес незначительна в общем объеме выручки группы, потенциала для роста нет.   
ID059;-
ID059;Джеффри, добый день !  Про проблематику, связанную с ужесточением регулирования передачи данных сторонним организациям знаю, только я не стала бы говорить о категорической невозможности передачи – есть необходимость СОБЛЮДЕНИЯ ТРЕБОВАНИЙ.   KPI утверждены и не подлежат пересмотру внутри отчетного периода. Ты знаешь об этом.  Поэтому, предлагаю составить план мероприятий по достижению заданного показателя. Этот план вынести на обсуждение стратсессии. В стратсессии в следующую пятницу приму участие.  Подумай, кого можно привлечь для выработки нестандартных решений и мероприятий! 
ID059;-
ID059;Максим, мое мнение - нужно провести урегулирование мирныым путем, договориться с пострадавшей стороной. Репутационные риски и негатив в адрес бренда я оцениваю как высокие.  Я направляю к копию кудринскому с просьбой разобраться по судебной практике, чтобы подкрепить наше решение.  Андрей, жду твое экспертное мнение сегодня до 15:00.  спасибо !
ID059;"Нелли, предлагаю пригласить обоих.  Сначала внутреннего кандидата, потом внешнего.  Что важно - развивать свою команду в первую очередь и давать людям возможности для роста.  Второго кандидата посмотрим на предмет общего уровня компетенций - всегда нужно иметь свежий взгляд и смотреть по сторонам, чтобы не ""вариться в собственном соку"".  Спасибо ! "
ID059;-
ID059;Друзья ! Рада приветствовать вас! Рада быть участником вашей команды и решать вопросы, волнующие вас вместе с вами.  Я внимательно изучу тематику и встретимся с вами! завтра в 11!
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;-
ID059;Максим, направляю свое видение тенденций в части юридических норм регулирования нашего бизнеса:  - Сохранение политики протекционизма в дальнейшем будут приводить к рассинхронизации технологий (в каждой стране свои требования) и дополнительным затратам компаний, работающих на мировых рынках (представительства в каждой стране). Поэтому мы должны стремиться к тому, чтобы российское законодательство в части коботов было максимально унифицированным и соответствующим мировым.  На этом  предлагаю основывать наши 5 законотворческих предложений. Да, это отказ от протекционизма, в сторону глобализации, но только так можно говорить о будущем транснациональных корпораций, которой мы являемся!   Предлагаю сконцентрироваться на этом направлении, Амала Шетти занимается мировыми юридическими практиками, направляю ей тему для развития и оценки, чтобы в дальнейшем вы могли иметь фактуру для лоббирования законопроектов.   Амала, прошу тебя подготовить Проект предложений и предоставить на согласование в срок до 14:00 12.09.  спасибо !  
ID059;Калерия, добрый день !  Вопрос требует более детальной проработки, т.к. решение об увеличении затрат (3-15 сотрудников в каждом регионе) не кажется мне правильным.  Сейчас нужно определить дальнейший вектор и стратегию развития юнита Финансы. Я планирую обсуждать в т.ч. этот вопрос сегодня с Максимом Поляковым. От стратегического видения будет зависеть дальнейший итог. 
ID059;-
ID059;-
ID059;-
ID059;Григорий, добрый день !  предложение не может быть обсужденным а решение принятым в рамках переписки.  Данное предложение находится на границе допустимых норм антимонопольного законодательства и олигополистического поведения, которое нам с вами может дорого в конечном счете стоить.  Я готова выслушать все ваши аргументы и обоснования в юридической безопасности и правомерности подобной сделки.  предлагаю встречу завтра в 13.00.   
ID059;-
ID059;-
ID059;Элена, направление это входит в число приоритетных, мы не долджны отказываться от этого робота в линейке, а должны приложить все усилия для доведения этого кобота до состояния, которое соответствовало бы в лучшей мере потребностям населения.  Подумайте. в каком формате проведем мозговой штурм, когда и в каком составе.  
ID059;-
ID059;-
ID059;-
ID059;-
ID059;Нелли, мое мнение по теме - Очеловечивание коботов. Я считаю, это то направление, над готовым мы должны провести работу.  Элена, направляю вам для выработки предложений по тематике, поскольку ваше видение по новым векторам развития очень ценно для меня.  Нелли, свяжитесь самостоятельно с Эленой, и, если нет возражений, дайте обратную связь университету о теме для обучения.   Спасибо !  
ID059;-
ID059;-
ID061;-
ID061;Добрый день, Герасим! Приму участие. Виктор, прошу ваше мнение по поводу совместного проекта 
ID061;-
ID061;-
ID061;Александр Канус. Имеет опыт и успех развития направления с нуля и забираем кадры у конкурента
ID061;приступайте к реализации проекта Прошу сообщать о срочности задач и мероприятиях контролируемых Максимом Поляковым. Спасибо.
ID061;Предлагаю Квинсленд: мало освоен, уровень доходов населения выше других Новый Южный Уэльс: слишком большие затраты на вход рынок ввиду высокого уровня конкуренции и высокой стоимостью аренды Виктория: женщин меньше чем мужчин, а они в основном потребители бытовых коботов и также присутствуют конкуренты 
ID061;Мое мнение отказаться от данной инвестиции в текущей стратегии нам необходимо удешевить производство мы несем большие расходы на cobot space
ID061;Майк Келлер, необходима доп мотивация. До сообщения ему этой информации прошу назначить с ним встречу, не ранее завтрашнего дня
ID061;-
ID061;добрый день, прошу приглашение на встречу прислать в календарь и вложить материалы с детальным анализом причин невыполнения KPI и ваши предложения кроме снижения планового значения
ID061;Соловьев, двигаем внутренних
ID061;-
ID061;-
ID061;Желаю эффективные коммуникации построение команд
ID061;-
ID061;спасибо подготовлюсь
ID061;Хорошо, список гостей прошу помощи у HR исходя из опыта предыдущих подобных встреч, полагаю кроме топ менеджмента добавить ключевых сотрудников всех подразделений
ID061;Добрый день, спасибо! Прошу данные исследования предоставлять на регулярной основе Так же прошу направлять в маркетинг и подразделение по развитию бизнеса, там новый руководитель. Важная информации для реализации новых возможностей в т.ч. в данном отчете, прошу переслать и его тоже
ID061;-
ID061;-
ID061;-
ID061;поддерживаю
ID061;-
ID061;Светлана, прошу сообщить о наличии плана мероприятий по повышению киберграмотности населения. при отсутствии прошу не позднее пятницы текущей недели его разработать и прислать мне на утверждение Мнение: необходимы усилить PR активности по повышению грамотности  
ID061;хорошо, подготовлю
ID061;-
ID061;-
ID061;прошу обеспечить подготовку решений для сокращения штата с учетом ранее выявленной потребности по расширению в блоке финансы
ID061;-
ID061;обновить систему стоит, бюджет под это будем рассматривать, KPI по направлению HR в стратегии и достаточно амбициозны жду от вас план мероприятий Срок - неделя
ID061;-
ID061;Добрый день Михаил, цветовая гамма оранж с синим символизирует лидерство, но нам важно как это будут воспринимать наши потребители и партнеры, а не то как мы воспринимаем это внутри компании. прошу провести дополнительные исследования по этому вопросу. сколько времени необходимо и какие ресурсы?
ID061;продукт проигрывает в цене и массе при сопоставимых технических возможностях. прошу проработать возможности удешевления и снижения веса устройства до уровня сопоставимого с браслетом
ID061;-
ID061;-
ID061;Можете участвовать в проекте. Прошу результаты в т.ч. промежуточные сверять с Эленой. Нелли и Мирослава у вас нет возражений по занятости Родиона?
ID061;Добрый день, спасибо за поздравления! Надеюсь на Вашу поддержку в том числе в новой для меня компании.
ID061;Да, Нелли, заинтересован! Темы интересуют: cobots в освоении космоса и человек и cobot - где грань? и кстати с кандидатом на направление киберспорт возможно не получается, прошу посмотреть внутри компании на Дайрона Купера, он в киберспорте кое-чего понимает. жду предложений по нему до конца завтрашнего дня
ID061;предлагаю не спешить с новыми коботами нянями пока не утрясем резонанс недавнего трагического события. Считаю публикацию преждевременной
ID061;Спасибо, согласовано. Только конференцию с 15.11. прошу если это возможно перенести на более поздний период, чтобы не пересекалось. в противном случае направить ио в период моего отсутствия.
ID066;-
ID066;-
ID066;-
ID066;-
ID066;Добрый день, Нелли! Спасибо за оперативное направление резюме по кандидатам на должность директора департамента по развитию сети. Я обратил внимание на необходимость решения этого вопроса при изучении направленных мне материалов и предлагаю завтра в 16.05 пригласить на собеседование Александра Кнауса. Думаю нам будет интересен его опыт в компании Paruc на аналогичной позиции, а членство в ассоциации по инновационным технологиям еще один значимый аргумент в пользу выбора данного кандидата.
ID066;Доброго дня, Елизавета и коллеги! Вижу возможности дополнительного роста нашего бизнеса в Австралии.  По предложенным вариантам к размещению плюсы и минусы размещения в каждом случае. Новый южный уэльс: + большое количество потенциальных покупателей + демографический взрыв - стоимость аренды - риск подтопления - высокая конкуренция  Виктория: + стабильность населения и доходов + развивающийся рынок + низкая стоимость аренды - риск подтопления  Квинсленд: + нет риска подтопления + нет конкуренции + высокий доход на душу - малая населенность - всплеск вируса  Исходя из указанных моментов, наиболее предпочтительным вариантом мне представляется размещение в штате Виктория, в городе Баларат. Там мы сможем понести наименьшие инвестиции на запуск бизнеса, избежим рисков подтопления, при этом регион обладает по моей оценке достаточным количеством трудовых ресурсов, потенциальных покупателей.
ID066;-
ID066;Доброго дня, коллеги! Ознакомившись с информацией по данному вопросу, вижу что Robodex использует правильные приемы по завоеванию доли рынка, за последние 5 лет они смогли достичь значения в 15%. Используя приемы нашего конкурента мы смогли бы нарастить объемы продаж и долю рынка компании в данном сегменте. Риски лежат в экономической плоскости, проект требует серьезных инвестиций. Для принятия окончательного решения я прошу разрешить ознакомиться мне с результатами расчетов по оценке целесообразности инвестиций и их окупаемости. Прошу Мирославу и Герасима дополнительно встретиться со мной для обсуждения этой инициативы. По результатам ознакомления и проведенных встреч я буду готов сообщить свое итоговое решение и дальнейшие шаги для реализации.
ID066;-
ID066;-
ID066;-
ID066;Добрый день, Максим! Для принятия окончательного решения предлагаю отработать механизм заключения между нами и истцом мирового соглашения, оценив дополнительно все возможные риски. Андрей, прошу тебя включиться в подготовку данного документа. 
ID066;-
ID066;-
ID066;-
ID066;-
ID066;-
ID066;-
ID066;-
ID066;Светлана, здравствуйте! предлагаю поступить следующим образом: Сообщить о нашей готовности в ближайшее время встретиться со всеми заинтересованными СМИ для личного знакомства со мной, ознакомления со стратегией работы ПАО Cobots и ответов на все интересующие вопросы. Предлагаю провести данную встречу со СМИ в следующую среду, в понедельник соберемся для обсуждения деталей предложенного мероприятия.
ID066;-
ID066;-
ID066;Добрый день, Валентина! Являясь сторонником активного образа жизни, поддерживаю инициативы связанные со спортом. Марина - прошу оценить возможность включения в наш бюджет данных сумм расходов.   
ID066;Коллеги, здравствуйте! Сегодня в 11-30 запланирован прямой эфир с КБК, ведущим информационным агентством. До 11.00 сегодняшнего дня прошу направить мне всю имеющуюся у нас информацию по трагедии, описанной Светланой. Наша первостепенная задача - снять возникшее напряжение по отсутствию от нашей компании информации и предпринимаемых действий.  
ID066;Добрый день, Светлана! Для обсуждения данного вопроса прошу Вас записаться ко мне на встречу в начале следующей недели. 
ID066;Доброго дня, Максим! Наиболее значимыми по возможному экономическому эффекту для нашей компании мне видятся следующие инициативы: 1. Поддержка внедрения (за счет субсидирования государством) социально значимых коботов: сиделки для ухода за тяжелобольными, инвалидами и т.п. 2. Снижение размера налогооблагаемой прибыли компании на размер произведенных в предыдущих периодах инвестиций, приведших к существенному росту ВВП страны. 3. Разработка госпрограммы по использованию коботов в соц. учреждениях. 4. Развитие сферы туризма за счет применения коботов гидов - предусмотреть возможности их использования.  5. Применение коботов в образовательных учреждениях, испытывающих дефицит в профессиональных кадрах преподавателей. В случае необходимости готов подготовить и направить экономические расчеты по каждой предложенной мной инициативе.
ID066;-
ID066;-
ID066;Добрый день, Мирослава! Спасибо за Ваш интерес с сокращению расходов подразделения. Опираясь на Ваш опыт работы уверен, что оно выверено и не несет в себе каких либо рисков стабильности работы CobotEnt. Готов поддержать вопрос сокращения. Нелли - прошу рассмотреть возможности использования высвобождаемых сотрудников в иных бизнес-юнитах нашей компании.   
ID066;-
ID066;-
ID066;-
ID066;Добрый день, Михаил! Благодарю Вас за проявленную инициативу в части ребрендинга. Считаю рост узнаваемости бренда одной из наиболее приоритетных стратегических задач компании. С удовольствием встречусь с Вами для обсуждения уже собранных идей. Прошу направить для предварительного ознакомления подготовленные Вами материалы и запланирую нашу встречу на предстоящей неделе.  
ID066;Коллеги, доброго дня! Прошу собраться у меня в предстоящий понедельник в 15-00 для обсуждения идей по продвижению продаж нового продукта нашей компании.
ID066;Добрый день, Елизавета! Принято в работу. Информацию по данным вопросам смогу подготовить до 10-00 завтрашнего дня. Если она нужна в более короткий срок, прошу сообщить.   
ID066;-
ID066;-
ID066;Доброго дня, Роберт! Благодарю за поддержку и добрые слова, для меня это важно. С удовольствием прислушаюсь к Вашим уже высказанным пожеланиям в части личных контактов с партнерами и буду признателен за возможность продолжить наше общение. Понимаю возложенную на меня ответственность за будущее компании, буду стараться использовать все возможности для ее развития и укрепления на рынке.   
ID066;Добрый день, Нелли! Да, традицию продолжаем, можете сообщить о нашем участии. Темы для обучения я сообщу Вам до конца сегодняшнего дня.   
ID066;Добрый день, Милена! Пресс-релиз согласован, прошу передать для размещения.   
ID066;Доброго дня, Евгения! По пересекающимся мероприятиям:  Приоритет 7-8 ноября по ежегодной встрече ТОП менеджеров, участие в Казанском бизнес-форуме при возможности после точного определения встери ТОП. Также планируем поездку в Стэнфорд 11-25 ноября.  При совпадении времени встречи с президентом 18 ноября и выступления на молодежном форуме, приоритет - встрече. По дополнительным встречам, которые необходимо запланировать с коллегами сообщу дополнительно сегодня в течение дня.   
ID071;спасибо за приветствие
ID071;-
ID071;-
ID071;Приветствую Герасим принято какие дополнительные аргументы при переговорах мы можем использовать?
ID071;Нелли, давайте посмотрим двоих, интересен как внешний опыт наших крупнейших конкурентов так и развитие внутренних кандидатов, тем более не будет сложности с адаптацией. выделю по 30 минут на каждого
ID071;Приветствую Елизавета По оценке инвестиций в Австралию: Предлагаю сфокусироваться на двух штатах : Южный уэльс и Виктория Аргументы  Население Виктория 10,8 доход сопоставим, рынок стабильный, конкуренция средняя Население ЮУ 15 млн доход 922, рынок развитый и  растущий, присутствуют конкуренты  Предлагаю: В ЮУ открыть наше представительство, аргументы : Население ЮУ 15 млн доход 922, рынок развитый и  растущий, присутствуют конкуренты Также по демографии будет рост, высокое соотношение женщин, принмающих решение о покупке В Виктории развивать бизнес через партнеров Квинсленд через партнеров   Прошу Михаила Грибова дать свои комментарии, готов обсудить
ID071;-
ID071;-
ID071;-
ID071;Евгения спасибо , мы можем перенести звонок на следующую неделю? он важен но не так срочен прошу светлану подготовить основные тезисы, срок завтра 12.00
ID071;добрый день, приму участие на финальной части сессии, прошу поставить в график
ID071;Максим, я считаю , что репутационные издержки могут превысить размер урегулирования, предлагаю урегулировать до суда. Ставлю вкопию  Андрея и прошу принять действия по урегулиованию и хаключению соглашения Светлана Громова проконтролирует, чтобы в СМИ информация не попала
ID071;-
ID071;-
ID071;-
ID071;спасибо, нелли включите в обсуждение на нашей встрече
ID071;ок
ID071;евгения составьте самостоятельно список, завтра утром в 8:45 обсудим
ID071;-
ID071;-
ID071;-
ID071;-
ID071;-
ID071;прошу согласовать с Нелли, нелли прошу подготовить предложения для развития вовлеченности
ID071;Светлана, подготовьте пожалуйста прес релиз, сделайте акцент на повышении качества жизни людей, жду маетариал завтра в 17:00
ID071;Максим, ниже мои краткие Предложение в законодательство Разрешить использовать коботов для написания ПО Универсализация коботов, совмещение функций Крайне важно работа с  данными, возможность хранения и обработки с различных устройств, формирование единых данных. Ускорить принятие изменений в алгоритмы обработки данных Рассмотреть возможность финансирования стартапов по аналогии с Китаем и США  Ставлю в Копию Михаила Грибова и прошу дать свои предложения сегодня до 11 30 
ID071;добрый день пока не готов обсуждать, вернусь после стратегической сессии в пятницу
ID071;нелли прошу обсудить с финансовой службой, вернемся к вопросу на нашей регулярной встрече Марину прошу высказать свое мнение
ID071;-
ID071;-
ID071;-
ID071;-
ID071;-
ID071;Элена, мое мнение Умный браслет, выше функциона, привлекательная цена
ID071;-
ID071;-
ID071;-
ID071;роберт спасибо за внимание, буду рад встретиься с вами и обсудить ваше видение развития компании
ID071;обсудим на встрече, развитие важно для команды
ID071;милена спасибо, прошу добавить пункты про безопасность коботов для детей, также функционал с человеческим лицом и эмоциями в целом согласовываю
ID071;Постараемся совместить выступление на молодежном форуме , если не получится прошу Нелли выступить Постараемся совмстить встречу ТОП менеджеров, нужно убдет обсудить вопрос с Максимом. Участие в форуме подтверждаем при невозможности с моей стороны выступит Михаил либо Светлана  Встреча с членами правления и руководителями бизнес юнитов  коллегами  Отдельно встреча с робертом нолланом   в график еженедельная встреча с Нелли  звонок сяньчжену
ID079;-
ID079;Элена,  ответственный за реализацию Майк Мы обсудили задачу, он в курсе вопроса
ID079;Нелли добрый день. Спасибо за  информацию.  Принимать участие будем. Евгения, организуйте мне звонок с Кравцовым Е. 
ID079;-
ID079;-
ID079;Приступайте.
ID079;Сидней  Плюсы –  хороший охват по количеству жителей, развитый рынок р, с учетом рождаемости будут востребованы няни Наличие логистики -  порт минусы – конкурентная среда и высокая арендная ставка за кв.м .  Виктория  Плюсы –  средний охват по количеству жителей, развитый рынок, с учетом рождаемости будут востребованы няни  конкурентная среда Наличие порта для логистики  не высокая арендная ставка за кв.м.  нет конкуренции   Минусов нет  Квинсленд  Плюсы нет конкурентов Высокий доход на душу населения  низкая аренда   Минусы Провинциальный город и низкий потенциал  Я предлагаю открывать филиал в Сиднее - высокий потенциал по  продажам коботов нашего основного бизнеса. Хорошая логистика.  Можно развивать сеть именно из Сиднея.   
ID079;-
ID079;Максим я поддерживаю проект по следующим причинам в стратегии  2023 год мы зафиксировали цель по очелевечиванию коботов  с 68% до 75 %  если клиенты будут проводить больше времени в центрах развлечений даже на 10 % и тратить больше денег на 10 %, это увеличит выручку компании на  10 млн. долларов в год по пессимистическому прогнозу. Таким образом мы окупим инвестиции за 3-4 год,  что вполне приемлемо. 
ID079;-
ID079;-
ID079;Предлагаю выплатить компенсацию,  потому что репутационные риски могут обойтись компании дороже. Тем более это неосознанные действия ребенка. При этом мы доработаем инструкцию, где в явном виде укажем про причины перегревания
ID079;-
ID079;Мирослава привет. Прошу подготовить предложения по снижению и обсудить с директором по персоналу головной компании
ID079;-
ID079;-
ID079;-
ID079;Предложите гостей и обсудим список Необходимо пригласить СЕО всех бизнес юнитов 
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;Подготовьте мою пресс конференцию и комментарии в СМИ предварительно отработав вместе с Главой службы безопатности. Он в копии. Результаты представьте завтра до 13.00 Оплатите лечение мальчика в любом случае. 
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;-
ID079;Спасибо Милена, ответим по сроку
ID079;-
ID085;Доброе утро! Спасибо!
ID085;Нелли, уточните пожста размер спонсорского пакета. И что мы получим взамен. Жду информацию в среду к 9 утра.
ID085;Доброе утро. Спасибо за приветствие. Учитывая, что вопрос важный и Вы его подняли, прошу Вас возглавить процесс. Мне нужно встретиться с IT директором, чтобы определиться какие между ним и коллективом недопонимания. Потом приму окончательное решение по руководителю предлагаемого Вами проекта. Вернусь к вопросу во вторник в 14.
ID085;Доброе утро. Встречусь. Инфо пока достаточно. Зайдите завтра в 10. Переговорим по результату.
ID085;Ставьте собеседование с Кнаусом. Он из компании конкурента, которая нам интересна. Прошу Вас быть на собеседовании также. Время любое после 15 часов до 18 часов. Среда
ID085;-
ID085;К сожалению мало времени на серьезную аналитику. Но мне видится, что Сидней интереснее для нас. Аргументы ЗА - население, доход приличный, потенциал для продаж есть. Минусы - конкуренция серьезная. Однако, чтобы победить - нужно бороться. Мельбурн - пока не вижу серьезного рынка. Нужны доп исследования. Третий регион пока опасен. Вирусы. Да и пока не выглядит достаточно перспективным. Это пока все мои выводы. Мало времени. Обязательно проанализируем данный рынок подробнее. В течение 3 дней вернусь с деталями.
ID085;Идея в принципе мне нравится. Однако мне не хватает информации от психологов - как это воспримут клиенты. И информации от маркетологов - как поднимутся продажи. Тогда я смогу оценить адекватность инвестиций. Команду подготовить мне данные отчеты я дам сегодня до конца дня.
